service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,0,0,0,0,0,0,0,20230325,20230617
2,0,0,0,0,0,0,0,20230116,20230317
3,0,0,0,0,0,0,0,20230114,20230318
4,0,0,0,0,0,0,0,20230120,20230317
5,0,0,0,0,0,0,0,20230114,20230318
6,0,0,0,0,0,0,0,20230115,20230312
7,0,0,0,0,0,0,0,20230320,20230616
8,0,0,0,0,0,0,0,20230319,20230611
9,0,0,0,0,0,0,0,20230407,20230430
10,0,0,0,0,0,0,0,20230319,20230617
11,0,0,0,0,0,0,0,20230324,20230616
12,0,0,0,0,0,0,0,20230116,20230616
13,0,0,0,0,0,0,0,20230115,20230611
14,0,0,0,0,0,0,0,20230114,20230617
15,0,0,0,0,0,0,0,20230120,20230616
16,0,0,0,0,0,0,0,20230115,20230616
17,0,0,0,0,0,0,0,20230114,20230617
18,0,0,0,0,0,0,0,20230114,20230617
19,0,0,0,0,0,0,0,20230117,20230317
20,0,0,0,0,0,0,0,20230121,20230318
21,0,0,0,0,0,0,0,20230121,20230318
22,0,0,0,0,0,0,0,20230122,20230312
23,0,0,0,0,0,0,0,20230117,20230317
24,0,0,0,0,0,0,0,20230114,20230617
25,0,0,0,0,0,0,0,20230115,20230611
26,0,0,0,0,0,0,0,20230114,20230617
27,0,0,0,0,0,0,0,20230116,20230616
28,0,0,0,0,0,0,0,20230115,20230616
29,0,0,0,0,0,0,0,20230128,20230318
30,0,0,0,0,0,0,0,20230130,20230317
31,0,0,0,0,0,0,0,20230129,20230312
32,0,0,0,0,0,0,0,20230128,20230318
33,0,0,0,0,0,0,0,20230203,20230317
34,0,0,0,0,0,0,0,20230116,20230127
35,0,0,0,0,0,0,0,20230114,20230122
36,0,0,0,0,0,0,0,20230115,20230122
37,0,0,0,0,0,0,0,20230114,20230121
38,0,0,0,0,0,0,0,20230120,20230127
39,0,0,0,0,0,0,0,20230128,20230617
40,0,0,0,0,0,0,0,20230128,20230617
41,0,0,0,0,0,0,0,20230130,20230616
42,0,0,0,0,0,0,0,20230203,20230616
43,0,0,0,0,0,0,0,20230129,20230611
